Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.48717948717948717,better (0.49),0.0,0.48717948717948717,6,7,29304,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
-0.5384615384615385,wrong (-0.54),0.5384615384615385,0.0,3,4,29314,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.9743589743589743,good (0.49)  easy (0.49),0.0,0.9743589743589743,4,6,29323,0.9837373856127108,0.014978013628682748,0.0012218897327967231,9.396413357559738E-6,8.952404742669818E-6,8.510242069657032E-6,9.090917246901654E-6,8.726160829115273E-6,9.255697599411966E-6,8.779189964288025E-6,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,29325,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,29330,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,29343,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,29344,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,29345,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,5,6,29346,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.6666666666666667,fantastic (0.67),0.0,0.6666666666666667,0,1,29351,0.942675012158477,0.03766133068199648,0.019131909334002977,7.786017546679716E-5,7.577926941646262E-5,7.401172994470081E-5,7.664695527516035E-5,7.50378664387368E-5,7.713407100027915E-5,7.527775798130525E-5,high
1.307692307692308,yummy (0.62)  delicious (0.69),0.0,1.307692307692308,0,2,29355,0.9949672903635113,0.004996547766159819,3.193024249831673E-5,6.509595644196179E-7,6.094283500874994E-7,5.573801752771724E-7,6.144248801650636E-7,5.779703190586814E-7,6.393578623706801E-7,5.821066789021152E-7,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,2,3,29359,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,2,3,29395,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,6,6,29419,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29451,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.2820512820512822,easy (0.49)  great (0.79),0.0,1.2820512820512822,1,3,29472,0.9945478813045868,0.005404945157754263,4.201325099459981E-5,7.923284433389012E-7,7.425056506078659E-7,6.811633342995028E-7,7.49333848875067E-7,7.057624996454386E-7,7.783044125970128E-7,7.108884751811039E-7,high
0.33333333333333337,sure (0.33),0.0,0.33333333333333337,5,6,29486,0.8271199731937321,0.06958232202760285,0.10115838903812972,3.0814223964653386E-4,3.051868546179513E-4,3.029834896980128E-4,3.06665784045105E-4,3.0441599062137697E-4,3.0711485294814466E-4,3.0480652895795526E-4,high
0.0,,0.0,0.0,2,2,29499,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,4,5,29525,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,1,2,29541,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.30769230769230776,ruins (-0.49)  great (0.79),0.48717948717948717,0.7948717948717949,6,8,29551,0.8598252497021628,0.06305324049809814,0.07543848546267802,2.4307759495629955E-4,2.402495853522427E-4,2.3761918720459205E-4,2.4137812576770784E-4,2.391974298292561E-4,2.4209794692650057E-4,2.394044670245065E-4,high
0.0,,0.0,0.0,1,1,29587,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.5384615384615385,terrible (-0.54),0.5384615384615385,0.0,0,1,29600,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.0,,0.0,0.0,2,2,29614,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.948717948717949,great (0.79)  value (0.36)  great (0.79),0.0,1.948717948717949,2,5,29640,0.998622303241055,0.0013772771703095719,2.681044016107929E-7,2.4050697550015548E-8,2.2281110689699345E-8,1.921574718526595E-8,2.1859898284086932E-8,2.028398232230288E-8,2.3578765577864455E-8,2.0214031821734053E-8,high
0.0,,0.0,0.0,2,2,29641,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29660,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,3,4,29668,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,29685,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,29708,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.5897435897435899,great (0.79)  great (0.79),0.0,1.5897435897435899,5,7,29714,0.9975933911274207,0.0024037132040057533,2.2494580845664666E-6,1.0118100260007618E-7,9.40415594670637E-8,8.338568691278362E-8,9.359994626145073E-8,8.719897144585764E-8,9.927953072752274E-8,8.7523791463829E-8,high
0.0,,0.0,0.0,3,3,29730,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,0,0,29739,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29744,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.3846153846153848,love (0.82)  like (0.38)  amazon (0.18),0.0,1.3846153846153848,9,12,29753,0.9959928689856672,0.003990350168071115,1.439233950304415E-5,3.6941350075287773E-7,3.449517242680569E-7,3.1266604420157166E-7,3.4665204624794603E-7,3.249809810222421E-7,3.62711853679394E-7,3.271306082419654E-7,high
0.0,,0.0,0.0,2,2,29781,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29788,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,5,5,29796,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29797,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.9743589743589743,good (0.49)  good (0.49),0.0,0.9743589743589743,3,5,29828,0.9837373856127108,0.014978013628682748,0.0012218897327967231,9.396413357559738E-6,8.952404742669818E-6,8.510242069657032E-6,9.090917246901654E-6,8.726160829115273E-6,9.255697599411966E-6,8.779189964288025E-6,high
0.0,,0.0,0.0,2,2,29832,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,4,5,29834,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,1,1,29836,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29840,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29873,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.025641025641025605,no (-0.31)  energy (0.28),0.3076923076923077,0.2820512820512821,2,4,29880,0.7224642601728692,0.0886926813676786,0.18506647775373175,5.401252047863583E-4,5.392216151673867E-4,5.387877066377371E-4,5.399350376428405E-4,5.391930544903029E-4,5.399111579173023E-4,5.394069290781601E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,29888,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
-0.5384615384615385,terrible (-0.54),0.5384615384615385,0.0,1,2,29891,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.0,,0.0,0.0,2,2,29893,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,1,2,29902,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,2,3,29922,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,1,2,29927,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
-0.4102564102564103,fooled (-0.41),0.4102564102564103,0.0,6,7,29933,0.6530329545146609,0.09901489489394977,0.2429702368071421,7.100711473177789E-4,7.113934481252852E-4,7.133185336188057E-4,7.114604581063E-4,7.124426422913179E-4,7.106690659658273E-4,7.12558488821643E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,29950,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,29951,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29963,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,29964,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.7948717948717949,worst (-0.79),0.7948717948717949,0.0,7,8,29971,0.6298245669446412,0.10218688727054348,0.26257436163741565,7.709022916733804E-4,7.731090628528929E-4,7.760412449127165E-4,7.729539043737806E-4,7.746580585392919E-4,7.717954926011886E-4,7.747240924466564E-4,high
0.0,,0.0,0.0,1,1,29992,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,5,6,30029,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
1.4102564102564104,best (0.82)  free (0.59),0.0,1.4102564102564104,3,5,30034,0.9962700478479819,0.003716809031668522,1.1151606331615721E-5,3.085399331117299E-7,2.8789315502145987E-7,2.6018415132746533E-7,2.8897816990858383E-7,2.7064164480953917E-7,3.02913694364729E-7,2.723632695710569E-7,high
1.1794871794871795,free (0.59)  free (0.59),0.0,1.1794871794871795,8,10,30053,0.9923493846135975,0.007509354525730059,1.2952461200204212E-4,1.787943967587424E-6,1.6831551628787694E-6,1.5631185597456852E-6,1.7042964296716656E-6,1.6142591379052057E-6,1.7573897865119024E-6,1.626085626338112E-6,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,30055,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,30080,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,30093,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.23076923076923078,okay (0.23),0.0,0.23076923076923078,12,13,30110,0.7861927354565738,0.07755997183605667,0.1334951682457062,3.951831611283626E-4,3.9272267664535815E-4,3.91033517559402E-4,3.940739586756935E-4,3.9218808413100725E-4,3.9435774884870496E-4,3.925653146750848E-4,high
0.0,,0.0,0.0,2,2,30116,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,30131,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,30142,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,better (0.49),0.0,0.48717948717948717,3,4,30150,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,30159,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,2,3,30164,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
